id,name_x,name_y,gender,probability,count,api_name
108424,Patrick_Rothfuss,,male,0.99,153288.0,Patrick
656983,J_R_R_Tolkien,John_R_R_Tolkien,male,0.99,218952.0,John
346732,George_R_R_Martin,,male,0.98,65488.0,George
1077326,J_K_Rowling,Joanne_K_Rowling,female,0.98,12034.0,Joanne
38550,Brandon_Sanderson,,male,0.99,14697.0,Brandon
1069006,C_S_Lewis,Clive_S_Lewis,male,0.98,2703.0,Clive
6252,Robert_Jordan,,male,0.99,177418.0,Robert
3618,Philip_Pullman,,male,0.99,21882.0,Philip
1654,Terry_Pratchett,,male,0.7,20947.0,Terry
1221698,Neil_Gaiman,,male,0.99,15028.0,Neil
15872,Rick_Riordan,,male,0.99,16772.0,Rick
8349,Christopher_Paolini,,male,0.99,53539.0,Christopher
12521,William_Goldman,,male,0.99,64097.0,William
106,Madeleine_L_Engle,,female,0.98,7557.0,Madeleine
3706,George_Orwell,,male,0.98,65488.0,George
7717,Richard_Adams,,male,0.99,101928.0,Richard
150038,Cassandra_Clare,,female,0.98,10300.0,Cassandra
6988,Bram_Stoker,,male,0.99,3870.0,Bram
3433047,Sarah_J_Maas,,female,0.98,174584.0,Sarah
25307,Robin_Hobb,,male,0.93,34003.0,Robin
7577,Anne_Rice,,female,0.97,78727.0,Anne
34933,Jane_Carruth,,female,0.97,36653.0,Jane
3617,Diana_Gabaldon,,female,0.98,89820.0,Diana
1020792,Antoine_de_Saint_Exup_ry,,male,0.99,38236.0,Antoine
4273,Roald_Dahl,,male,1.0,291.0,Roald
3389,Stephen_King,,male,0.99,36980.0,Stephen
1373880,Kristin_Cashore,,female,0.93,6934.0,Kristin
4370565,Erin_Morgenstern,,female,0.77,3169.0,Erin
10896,Eoin_Colfer,,male,0.98,585.0,Eoin
10746,Jim_Butcher,,male,0.98,26900.0,Jim
947,William_Shakespeare,,male,0.99,64097.0,William
4489,Maurice_Sendak,,male,0.98,16593.0,Maurice
874602,Ursula_K_Le_Guin,,female,0.98,7051.0,Ursula
3242,L_Frank_Baum,Lyman_Frank_Baum,male,1.0,35.0,Lyman
8164,Lewis_Carroll,,male,0.98,6377.0,Lewis
941441,Stephenie_Meyer,,female,0.99,142.0,Stephenie
324620,Laini_Taylor,,female,0.88,32.0,Laini
4841825,Marion_Zimmer_Bradley,,female,0.96,46455.0,Marion
5791,Max_Brooks,,male,0.98,106688.0,Max
13677,Gail_Carson_Levine,,female,0.94,2752.0,Gail
8842,Susanna_Clarke,,female,0.97,9791.0,Susanna
498072,Audrey_Niffenegger,,female,0.97,54814.0,Audrey
3849415,Deborah_Harkness,,female,0.99,33214.0,Deborah
3441,Terry_Goodkind,,male,0.7,20947.0,Terry
17061,Charlaine_Harris,,female,0.97,241.0,Charlaine
8347,Garth_Nix,,male,0.99,596.0,Garth
903,Homer,,male,0.97,2075.0,Homer
137902,Richelle_Mead,,female,0.98,984.0,Richelle
4260,Diana_Wynne_Jones,,female,0.98,89820.0,Diana
214,Norton_Juster,,male,0.96,300.0,Norton
3046613,Ransom_Riggs,,male,0.95,75.0,Ransom
15873,Cornelia_Funke,,female,0.98,7223.0,Cornelia
73149,Scott_Lynch,,male,0.99,31815.0,Scott
68537,Eric_Rohmann,,male,0.99,135071.0,Eric
137553,William_Joyce,,male,0.99,64097.0,William
45230,Tove_Jansson,,female,0.98,1048.0,Tove
2749983,Noah_J_Goldstein,,male,0.88,3939.0,Noah
13898,P_D_Eastman,Philip_D_Eastman,male,0.99,21882.0,Philip
4785,Alexandre_Dumas,,male,0.99,61354.0,Alexandre
68394,Justin_Richardson,,male,0.98,29577.0,Justin
6861265,Arnaldur_Indri_ason,,male,1.0,2.0,Arnaldur
608087,Nick_Bostrom,,male,0.98,46290.0,Nick
6378,Hans_Christian_Andersen,,male,0.97,37182.0,Hans
3161,Sandra_Boynton,,female,0.98,266121.0,Sandra
13957,Scott_Westerfeld,,male,0.99,31815.0,Scott
8596,Tamora_Pierce,,male,0.71,17.0,Tamora
3524,Joyce_Carol_Oates,,female,0.96,16082.0,Joyce
57241,Emily_Arnold_McCully,,female,0.98,16379.0,Emily
17452454,P_D_James,Phyllis_D_James,female,0.97,1067.0,Phyllis
44174,Robert_Kraus,,male,0.99,177418.0,Robert
26306,Natsuki_Takaya,,female,0.8,410.0,Natsuki
578,Mary_Pope_Osborne,,female,0.99,142684.0,Mary
123715,Agatha_Christie,,female,0.98,2436.0,Agatha
13557729,Daniel_Abraham,,male,0.99,317409.0,Daniel
68959,Gene_Luen_Yang,,male,0.63,2886.0,Gene
13891,Rosalind_Miles,,female,0.98,331.0,Rosalind
24514,Brian_K_Vaughan,,male,0.99,51483.0,Brian
63111,Madeleine_K_Albright,,female,0.98,7557.0,Madeleine
13199,Alain_de_Botton,,male,0.99,76390.0,Alain
18015,Joss_Whedon,,male,0.81,2813.0,Joss
7906,Rainer_Maria_Rilke,,male,0.99,7008.0,Rainer
22339,Henning_Mankell,,male,0.99,3049.0,Henning
5548,Simone_de_Beauvoir,,male,0.75,86110.0,Simone
8166,Lawrence_Durrell,,male,0.98,8119.0,Lawrence
40563,Patricia_Briggs,,female,0.98,132232.0,Patricia
74263,John_Rawls,,male,0.99,218952.0,John
38266,Selma_Lagerl_f,,female,0.97,15438.0,Selma
11921,Rafe_Martin,,male,0.96,189.0,Rafe
9834164,Henepola_Gunaratana,,,0.0,0.0,Henepola
1563,Steven_Johnson,,male,0.99,61542.0,Steven
51185,Philip_E_Tetlock,,male,0.99,21882.0,Philip
439887,Kieron_Gillen,,male,0.99,704.0,Kieron
83714,Matthew_Reilly,,male,1.0,35521.0,Matthew
14053,Simon_Winchester,,male,0.98,71276.0,Simon
57462,Eva_Ibbotson,,female,0.98,135031.0,Eva
16,Edith_Wharton,,female,0.98,12157.0,Edith
1377,Raymond_Chandler,,male,0.99,21679.0,Raymond
57952,Jim_Krueger,,male,0.98,26900.0,Jim
104015,Barbara_Pym,,female,0.98,94709.0,Barbara
8794,Charles_Stross,,male,0.99,49331.0,Charles
14056321,Nick_Drnaso,,male,0.98,46290.0,Nick
2917917,N_K_Jemisin,Nora_K_Jemisin,female,0.97,21072.0,Nora
11315,Evelyn_Waugh,,female,0.98,12188.0,Evelyn
7973,Eudora_Welty,,female,0.96,46.0,Eudora
19748106,Aaron_Reynolds,,male,0.99,24633.0,Aaron
4280,Kazuo_Ishiguro,,male,0.99,513.0,Kazuo
21050,Chang_rae_Lee,,male,0.85,3059.0,Chang
6583169,Emily_Croy_Barker,,female,0.98,16379.0,Emily
17505,Samuel_Richardson,,male,0.99,59464.0,Samuel
13867,Roger_Lancelyn_Green,,male,0.98,38190.0,Roger
4391,Saul_Bellow,,male,0.98,5201.0,Saul
12444,Bill_Willingham,,male,0.97,15510.0,Bill
463,Philip_Roth,,male,0.99,21882.0,Philip
15811,Rebecca_Solnit,,female,0.98,36835.0,Rebecca
